N:0 X:0 ,Y:0 
N:1 X:0 ,Y:0 
N:0 X:0 ,Y:0 
N:1 X:0 ,Y:0 
N:2 X:0 ,Y:0 
N:0 X:0 ,Y:0 
N:1 X:0 ,Y:0 
N:2 X:0 ,Y:0 
N:3 X:7 ,Y:68 
N:0 X:0 ,Y:0 
N:1 X:0 ,Y:0 
N:2 X:0 ,Y:0 
N:3 X:7 ,Y:68 
N:4 X:11 ,Y:68 
N:0 X:0 ,Y:0 
N:1 X:0 ,Y:0 
N:2 X:0 ,Y:0 
N:3 X:7 ,Y:68 
N:4 X:11 ,Y:68 
N:5 X:19 ,Y:136 
N:0 X:0 ,Y:0 
N:1 X:0 ,Y:0 
N:2 X:0 ,Y:0 
N:3 X:7 ,Y:68 
N:4 X:11 ,Y:68 
N:5 X:19 ,Y:136 
N:6 X:12 ,Y:68 
N:0 X:0 ,Y:0 
N:1 X:0 ,Y:0 
N:2 X:0 ,Y:0 
N:3 X:7 ,Y:68 
N:4 X:11 ,Y:68 
N:5 X:19 ,Y:136 
N:6 X:12 ,Y:68 
N:7 X:10 ,Y:68 
N:0 X:0 ,Y:0 
N:1 X:0 ,Y:0 
N:2 X:0 ,Y:0 
N:3 X:7 ,Y:68 
N:4 X:11 ,Y:68 
N:5 X:19 ,Y:136 
N:6 X:12 ,Y:68 
N:7 X:10 ,Y:68 
N:8 X:8 ,Y:68 
N:0 X:0 ,Y:0 
N:1 X:0 ,Y:0 
N:2 X:0 ,Y:0 
N:3 X:7 ,Y:68 
N:4 X:11 ,Y:68 
N:5 X:19 ,Y:136 
N:6 X:12 ,Y:68 
N:7 X:10 ,Y:68 
N:8 X:8 ,Y:68 
N:9 X:7 ,Y:68 
N:0 X:0 ,Y:0 
N:1 X:0 ,Y:0 
N:2 X:0 ,Y:0 
N:3 X:7 ,Y:68 
N:4 X:11 ,Y:68 
N:5 X:19 ,Y:136 
N:6 X:12 ,Y:68 
N:7 X:10 ,Y:68 
N:8 X:8 ,Y:68 
N:9 X:7 ,Y:68 
N:10 X:-5 ,Y:68 
N:0 X:0 ,Y:0 
N:1 X:0 ,Y:0 
N:2 X:0 ,Y:0 
N:3 X:7 ,Y:68 
N:4 X:11 ,Y:68 
N:5 X:19 ,Y:136 
N:6 X:12 ,Y:68 
N:7 X:10 ,Y:68 
N:8 X:8 ,Y:68 
N:9 X:7 ,Y:68 
N:10 X:-5 ,Y:68 
N:11 X:-25 ,Y:63 
N:0 X:0 ,Y:0 
N:1 X:0 ,Y:0 
N:2 X:0 ,Y:0 
N:3 X:7 ,Y:68 
N:4 X:11 ,Y:68 
N:5 X:19 ,Y:136 
N:6 X:12 ,Y:68 
N:7 X:10 ,Y:68 
N:8 X:8 ,Y:68 
N:9 X:7 ,Y:68 
N:10 X:-5 ,Y:68 
N:11 X:-25 ,Y:63 
N:12 X:-63 ,Y:28 
N:0 X:0 ,Y:0 
N:1 X:0 ,Y:0 
N:2 X:0 ,Y:0 
N:3 X:7 ,Y:68 
N:4 X:11 ,Y:68 
N:5 X:19 ,Y:136 
N:6 X:12 ,Y:68 
N:7 X:10 ,Y:68 
N:8 X:8 ,Y:68 
N:9 X:7 ,Y:68 
N:10 X:-5 ,Y:68 
N:11 X:-25 ,Y:63 
N:12 X:-63 ,Y:28 
N:13 X:-65 ,Y:22 
N:0 X:0 ,Y:0 
N:1 X:0 ,Y:0 
N:2 X:0 ,Y:0 
N:3 X:7 ,Y:68 
N:4 X:11 ,Y:68 
N:5 X:19 ,Y:136 
N:6 X:12 ,Y:68 
N:7 X:10 ,Y:68 
N:8 X:8 ,Y:68 
N:9 X:7 ,Y:68 
N:10 X:-5 ,Y:68 
N:11 X:-25 ,Y:63 
N:12 X:-63 ,Y:28 
N:13 X:-65 ,Y:22 
N:14 X:-66 ,Y:19 
N:0 X:0 ,Y:0 
N:1 X:0 ,Y:0 
N:2 X:0 ,Y:0 
N:3 X:7 ,Y:68 
N:4 X:11 ,Y:68 
N:5 X:19 ,Y:136 
N:6 X:12 ,Y:68 
N:7 X:10 ,Y:68 
N:8 X:8 ,Y:68 
N:9 X:7 ,Y:68 
N:10 X:-5 ,Y:68 
N:11 X:-25 ,Y:63 
N:12 X:-63 ,Y:28 
N:13 X:-65 ,Y:22 
N:14 X:-66 ,Y:19 
N:15 X:-66 ,Y:20 
N:0 X:0 ,Y:0 
N:1 X:0 ,Y:0 
N:2 X:0 ,Y:0 
N:3 X:7 ,Y:68 
N:4 X:11 ,Y:68 
N:5 X:19 ,Y:136 
N:6 X:12 ,Y:68 
N:7 X:10 ,Y:68 
N:8 X:8 ,Y:68 
N:9 X:7 ,Y:68 
N:10 X:-5 ,Y:68 
N:11 X:-25 ,Y:63 
N:12 X:-63 ,Y:28 
N:13 X:-65 ,Y:22 
N:14 X:-66 ,Y:19 
N:15 X:-66 ,Y:20 
N:16 X:-99 ,Y:24 
N:0 X:0 ,Y:0 
N:1 X:0 ,Y:0 
N:2 X:0 ,Y:0 
N:3 X:7 ,Y:68 
N:4 X:11 ,Y:68 
N:5 X:19 ,Y:136 
N:6 X:12 ,Y:68 
N:7 X:10 ,Y:68 
N:8 X:8 ,Y:68 
N:9 X:7 ,Y:68 
N:10 X:-5 ,Y:68 
N:11 X:-25 ,Y:63 
N:12 X:-63 ,Y:28 
N:13 X:-65 ,Y:22 
N:14 X:-66 ,Y:19 
N:15 X:-66 ,Y:20 
N:16 X:-99 ,Y:24 
N:17 X:-67 ,Y:17 
N:0 X:0 ,Y:0 
N:1 X:0 ,Y:0 
N:2 X:0 ,Y:0 
N:3 X:7 ,Y:68 
N:4 X:11 ,Y:68 
N:5 X:19 ,Y:136 
N:6 X:12 ,Y:68 
N:7 X:10 ,Y:68 
N:8 X:8 ,Y:68 
N:9 X:7 ,Y:68 
N:10 X:-5 ,Y:68 
N:11 X:-25 ,Y:63 
N:12 X:-63 ,Y:28 
N:13 X:-65 ,Y:22 
N:14 X:-66 ,Y:19 
N:15 X:-66 ,Y:20 
N:16 X:-99 ,Y:24 
N:17 X:-67 ,Y:17 
N:18 X:-67 ,Y:16 
N:0 X:0 ,Y:0 
N:1 X:0 ,Y:0 
N:2 X:0 ,Y:0 
N:3 X:7 ,Y:68 
N:4 X:11 ,Y:68 
N:5 X:19 ,Y:136 
N:6 X:12 ,Y:68 
N:7 X:10 ,Y:68 
N:8 X:8 ,Y:68 
N:9 X:7 ,Y:68 
N:10 X:-5 ,Y:68 
N:11 X:-25 ,Y:63 
N:12 X:-63 ,Y:28 
N:13 X:-65 ,Y:22 
N:14 X:-66 ,Y:19 
N:15 X:-66 ,Y:20 
N:16 X:-99 ,Y:24 
N:17 X:-67 ,Y:17 
N:18 X:-67 ,Y:16 
N:19 X:-68 ,Y:14 
N:0 X:0 ,Y:0 
N:1 X:0 ,Y:0 
N:2 X:0 ,Y:0 
N:3 X:7 ,Y:68 
N:4 X:11 ,Y:68 
N:5 X:19 ,Y:136 
N:6 X:12 ,Y:68 
N:7 X:10 ,Y:68 
N:8 X:8 ,Y:68 
N:9 X:7 ,Y:68 
N:10 X:-5 ,Y:68 
N:11 X:-25 ,Y:63 
N:12 X:-63 ,Y:28 
N:13 X:-65 ,Y:22 
N:14 X:-66 ,Y:19 
N:15 X:-66 ,Y:20 
N:16 X:-99 ,Y:24 
N:17 X:-67 ,Y:17 
N:18 X:-67 ,Y:16 
N:19 X:-68 ,Y:14 
N:20 X:-102 ,Y:19 
